grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.005208923481404781,0.04276048161187497,0.01212566439062357,0.007468830794095993,0.042230237055098395,0.004254715982824564,test_35
0.004979350604116917,0.047925867488767045,0.016336306929588318,0.00428541237488389,0.042195779578691854,0.006415182258933783,test_36
0.004948609042912722,0.041927953669989686,0.012818879447877407,0.00661850580945611,0.04235691227431416,0.004763314966112375,test_37
0.004270379431545734,0.04055452305774265,0.012451957911252975,0.00518194492906332,0.04240669620163756,0.0047893947921693325,test_38
0.004927422385662794,0.04365800724507716,0.012013587169349194,0.006094357930123806,0.04279187310906569,0.005828458815813065,test_39
0.005397386848926544,0.03812335722046989,0.01349073275923729,0.006644485518336296,0.04227751947282142,0.005627415608614683,test_40
0.004595599137246609,0.04971412291335311,0.01145977433770895,0.00693229865282774,0.04247266045445742,0.005235347896814346,test_41
0.004618706647306681,0.047222010326196745,0.014610012993216515,0.006756703369319439,0.04231505608619959,0.005011666100472212,test_42
0.004908883944153786,0.04140569043905733,0.012829896993935108,0.005812170449644327,0.042460045871479814,0.006117974407970905,test_43
0.005360871087759733,0.02997832744855985,0.011300264857709408,0.005438077263534069,0.04264691840902906,0.00402030861005187,test_44
0.005706959869712591,0.040180457337728216,0.013485436327755451,0.006399671081453562,0.04215963288941171,0.004115706775337458,test_45
0.004585668910294771,0.0413017102022509,0.01417224109172821,0.005069967359304428,0.04227459120643103,0.0057454947382211685,test_46
0.005537398159503937,0.04456074150168758,0.01324160024523735,0.005344790406525135,0.04173866389842678,0.005587676540017128,test_47
0.004271587822586298,0.04203199380512096,0.014312125742435455,0.003286086255684495,0.042501174763202,0.004706064239144325,test_48
0.005048136226832867,0.04044732955290059,0.010481917299330235,0.006236640736460686,0.042316063129613835,0.003926173783838749,test_49
0.005427205935120583,0.030906204396717662,0.015513945370912552,0.005411406978964806,0.043141998041483165,0.006907477043569088,test_50
0.005091967526823282,0.03458224635518095,0.012272659689188004,0.005606655031442642,0.042570528798555544,0.0055731600150465965,test_51
0.00345502607524395,0.02407518288911587,0.010648759081959724,0.005426579155027866,0.042292509562528564,0.0068170614540576935,test_52
0.005144200753420591,0.01510674391590367,0.009191561490297318,0.004948196467012167,0.04198472416345177,0.004643556196242571,test_53
0.0049034664407372475,0.03133778232243591,0.010559091344475746,0.005185152869671583,0.04241759891666344,0.005612468812614679,test_54
0.004002176225185394,0.02861851683177246,0.010008246637880802,0.004806975368410349,0.041962587050460104,0.006186170037835836,test_55
0.004931080155074596,0.043516074388526726,0.013440907932817936,0.0069930353201925755,0.04100989263805609,0.005496900994330645,test_56
0.004889459349215031,0.03739025812972451,0.01039751898497343,0.007823343388736248,0.04276449589443783,0.004464459139853716,test_57
0.0052529252134263515,0.030700754856711237,0.01345627661794424,0.004713704809546471,0.042635865295422064,0.00544348219409585,test_58
0.0053206863813102245,0.034573069224855646,0.010302512906491756,0.005799612030386925,0.04234451221259891,0.005984486546367407,test_59
0.0038476265035569668,0.052223346072382375,0.013294531032443047,0.004153416492044926,0.042426166048113285,0.005707705393433571,test_60
0.005020799580961466,0.031848979842615026,0.010622705332934856,0.004324163775891066,0.04241786061341574,0.005917252507060766,test_61
0.0050024366937577724,0.054424880346231226,0.009848160669207573,0.005931002087891102,0.042243274296749254,0.004938870668411255,test_62
0.005952151492238045,0.03647348732655874,0.012158354744315147,0.004841603338718414,0.042207792883702605,0.00527747068554163,test_63
0.004318871535360813,0.034809135717445025,0.010336394421756268,0.006980509031563997,0.042006603656203574,0.006153710652142763,test_64
0.003052416490390897,0.05378817859387767,0.014280136674642563,0.007385518867522478,0.04222744194643408,0.005007992498576641,test_65
0.0058549377135932446,0.028630358450833077,0.011236360296607018,0.005422826390713453,0.043038464630148744,0.005110740661621094,test_66
0.004687642678618431,0.055162913523329936,0.010714603587985039,0.005043827462941408,0.042991811141771315,0.005733609199523926,test_67
0.005648195743560791,0.03457382821496766,0.011909459717571735,0.005731602199375629,0.0423644523562784,0.004816181026399136,test_68
0.004540697671473026,0.027881737031853728,0.010921609587967396,0.0046312096528708935,0.04238592785655001,0.005333384498953819,test_69
0.004239872097969055,0.0426485190219458,0.011212424375116825,0.005742649547755718,0.042932682931295714,0.0054321144707500935,test_70
0.004643884487450123,0.0323525731917489,0.011657755821943283,0.004364783875644207,0.042488413414262724,0.005823703017085791,test_71
0.005451316013932228,0.019201428024383915,0.006417345255613327,0.005227334797382355,0.04235082452949245,0.00471922755241394,test_72
0.004725802224129438,0.036743765011941765,0.0077017867006361485,0.004677163902670145,0.042720371636814476,0.005827398970723152,test_73
0.004253115970641375,0.041492735441923556,0.011060452088713646,0.004882524721324444,0.04229923885777321,0.005514476913958788,test_74
0.005035226233303547,0.023640061198094003,0.00705975666642189,0.0045999800786376,0.04253606565063811,0.004962577018886805,test_75
0.004951870534569025,0.03571469152238325,0.008579636923968792,0.004174247849732637,0.042443683757308975,0.0048445528373122215,test_76
0.005375291686505079,0.044862872382348366,0.012690755538642406,0.0046415990218520164,0.0424554126262899,0.006113085430115461,test_77
0.005633404012769461,0.013789268403645506,0.00856285635381937,0.003184013767167926,0.0421949003951767,0.004385697189718485,test_78
0.006215138826519251,0.03644259013829744,0.010473557747900486,0.006025236565619707,0.043066991985115294,0.006430544424802065,test_79
0.005439817905426025,0.01827155469228556,0.008623523637652397,0.003901938907802105,0.042305204486956835,0.004943091422319412,test_80
0.003999306354671717,0.02383960986926727,0.009822774678468704,0.0039031608030200005,0.042424199995434224,0.005040408577769995,test_81
0.003448330331593752,0.028687140336457223,0.01014145091176033,0.006023154128342867,0.04229487313242424,0.0040190815925598145,test_82
0.004254916682839394,0.04253863997534865,0.01382309477776289,0.004714927636086941,0.0427470229172781,0.004453761037439108,test_83
0.004006559029221535,0.016846146454884088,0.007995042018592358,0.004461077973246574,0.04219983036824104,0.0046181767247617245,test_84
0.005318756215274334,0.011288975660605967,0.006865754257887602,0.004487327300012112,0.04225935078565926,0.004842349328100681,test_85
0.004704614169895649,0.038095535522293396,0.011381375603377819,0.004255454055964947,0.04237641544179164,0.005669950041919947,test_86
0.005583002232015133,0.03629434017842155,0.010510493069887161,0.005674783606082201,0.04229498146643188,0.004376191645860672,test_87
0.00489128427579999,0.02595387269681253,0.009649687446653843,0.005866689141839743,0.042384889677706795,0.005563708022236824,test_88
0.006010754965245724,0.0377311427620663,0.011644205078482628,0.005607740022242069,0.04243505655374201,0.005262316670268774,test_89
0.006936382502317429,0.04376305023654501,0.009784989058971405,0.004948762711137533,0.042655503056910245,0.005273683462291956,test_90
0.005142927169799805,0.04876139023187989,0.014073970727622509,0.006384215783327818,0.04231168946435397,0.005178292281925678,test_91
0.006094906013458967,0.0401883901564004,0.013574458658695221,0.005864361301064491,0.04220546771486135,0.005271545611321926,test_92
0.006455262657254934,0.04006225910122928,0.010418755933642387,0.004537092987447977,0.04197248944241405,0.005370762664824724,test_93
0.004532661288976669,0.03860401543351447,0.008299663662910461,0.006164989434182644,0.042343454337207764,0.004620836582034826,test_94
0.0064436886459589005,0.025062636496877004,0.010819184593856335,0.0037305038422346115,0.04238822049088825,0.00563379330560565,test_95
0.005161707289516926,0.03816819385357908,0.009296301752328873,0.0059919836930930614,0.04209362497609286,0.004327780567109585,test_96
0.005224055144935846,0.041866586328290184,0.008672155439853668,0.0073879496194422245,0.04215076108608845,0.006040670908987522,test_97
0.003976593725383282,0.007607054463662783,0.008170869201421738,0.0040543945506215096,0.04237249437454548,0.006849826779216528,test_98
0.004407638683915138,0.015515363274262513,0.008769393898546696,0.006502789910882711,0.04238834557476929,0.004819592460989952,test_99
0.00595457199960947,0.02309895604790067,0.007687721401453018,0.005424373783171177,0.042401506703239715,0.006248903926461935,test_100
0.004792104009538889,0.045545324586050914,0.007782401982694864,0.006771820597350597,0.04233701426316626,0.0046233744360506535,test_101
0.005266199354082346,0.03202571990635861,0.009701126255095005,0.004273221828043461,0.042821218483606496,0.00561971589922905,test_102
0.004208799451589584,0.008343865876519122,0.009513678960502148,0.003690576646476984,0.04218399111788699,0.005399353802204132,test_103
0.005411748308688402,0.03210284191356727,0.009470797143876553,0.007385534700006247,0.042044130670380764,0.005945142358541489,test_104
0.004345259163528681,0.009997175853049114,0.006492030806839466,0.005689258687198162,0.04223123642324269,0.004872719757258892,test_105
0.005060482304543257,0.01809014090762229,0.01015499047935009,0.004515999462455511,0.04227425171389418,0.005834248382598162,test_106
0.00469166599214077,0.017517913836675815,0.007096137385815382,0.0041802749037742615,0.042360712524568106,0.005288370884954929,test_107
0.004081077873706818,0.020502255591401695,0.007702571805566549,0.0040565370582044125,0.04238101948414265,0.0046754577197134495,test_108
0.0045052580535411835,0.03387809352987791,0.0064532821998000145,0.004934308584779501,0.04245528236894297,0.004911232739686966,test_109
0.0043993666768074036,0.01625589414171919,0.007065230514854193,0.0028002646286040545,0.04227627031263049,0.005330075975507498,test_110
0.004456392489373684,0.022908181141746677,0.005575943738222122,0.006114039104431868,0.042376251026638063,0.00523904524743557,test_111
0.00517664011567831,0.02013072728604411,0.016313878819346428,0.008938947692513466,0.04260691087043152,0.005033393390476704,test_112
0.005064403638243675,0.01941960500893836,0.015829723328351974,0.0062680309638381,0.042384770582752244,0.0054799034260213375,test_113
0.004247294273227453,0.03094417593747777,0.010613299906253815,0.004031885880976915,0.04244854406715911,0.00507958373054862,test_114
0.005666802171617746,0.05076795431272052,0.011271457187831402,0.004964327439665794,0.042224445042778405,0.005628535989671946,test_115
0.005015048664063215,0.016029301095726853,0.00525691919028759,0.0051539381965994835,0.042339585590716926,0.0066327000968158245,test_116
0.004123425576835871,0.014271164315659156,0.007147382013499737,0.0037205901462584734,0.04243190868976707,0.004430931061506271,test_117
0.005457947496324778,0.016853324623150593,0.01179510448127985,0.0034125319216400385,0.04234833934436794,0.00520701427012682,test_118
0.004986082203686237,0.02001070827769218,0.009350879117846489,0.004277143161743879,0.04246535587300721,0.004816900938749313,test_119
0.004642748273909092,0.010260150153964094,0.005909131374210119,0.0044042267836630344,0.04229342869387505,0.004805173259228468,test_120
0.004679705947637558,0.025014362438048436,0.00925142876803875,0.005287581589072943,0.042299099449846736,0.006243475712835789,test_121
0.0048422254621982574,0.007106065379951594,0.011208973824977875,0.0033753393217921257,0.04238598620003992,0.006194754038006067,test_122
0.0044774156995117664,0.012932856302376623,0.009529263712465763,0.0031779715791344643,0.04236760347435593,0.004993245005607605,test_123
0.004357584752142429,0.017660240888230504,0.007183227222412825,0.005639938171952963,0.04239186003082033,0.005192798096686602,test_124
0.006426576990634203,0.02810978225913393,0.008967776782810688,0.003216354176402092,0.04239470940117356,0.005095501430332661,test_125
0.0040036714635789394,0.026370553342697136,0.00804461445659399,0.004815097898244858,0.04239776431371223,0.005366634577512741,test_126
0.005143198650330305,0.02111203187053889,0.009061393328011036,0.005050482228398323,0.04219200617554029,0.005366157740354538,test_127
0.0060522654093801975,0.020896767143387684,0.010904630646109581,0.003557502059265971,0.042402786035094245,0.005441200919449329,test_128
0.005841396749019623,0.04864853759546758,0.009654325433075428,0.00469118682667613,0.04229207627482383,0.005977835040539503,test_129
0.007347446400672197,0.03213360513222107,0.012196031399071217,0.006164208985865116,0.042400924740944,0.005971584934741259,test_130
0.005054920446127653,0.038992245815059355,0.00905330665409565,0.004732200875878334,0.042196136308951214,0.005409285891801119,test_131
0.00532853789627552,0.012966782459312865,0.009107070043683052,0.005545818712562323,0.0423845777805893,0.0042046173475682735,test_132
0.005468054674565792,0.016404975887985156,0.008184189908206463,0.0024474668316543102,0.04229086389744017,0.005881154909729958,test_133
0.0040361154824495316,0.01248498725421583,0.008225052617490292,0.004140404984354973,0.04223494911584395,0.004188926424831152,test_134
0.0047108810395002365,0.02120073870168959,0.009732762351632118,0.0067612165585160255,0.042277743415838204,0.005675395019352436,test_135
0.004438995383679867,0.01381454407438644,0.007233029697090387,0.0053969803266227245,0.04237552974280303,0.004732389003038406,test_136
0.0030146471690386534,0.013754154980603374,0.00946697685867548,0.005555205978453159,0.04221339760601488,0.004524406511336565,test_137
0.005180440377444029,0.015246374865487664,0.00816430989652872,0.0038818807806819677,0.041964520185414404,0.00588618079200387,test_138
0.00449388800188899,0.019811538205425062,0.011093098670244217,0.006130021531134844,0.042818300819053724,0.00632471963763237,test_139
0.005498159676790237,0.027815054158473285,0.009673173539340496,0.005047285929322243,0.042268367945704245,0.006385806482285261,test_140
0.005028980318456888,0.021203905335539997,0.009441487491130829,0.005090886726975441,0.04238452876694732,0.0050986045971512794,test_141
0.004356388468295336,0.0379334290843723,0.010187546722590923,0.004786253906786442,0.042164580097155034,0.0043266103602945805,test_142
0.005272208247333765,0.03242632346918132,0.010787737555801868,0.006094255018979311,0.042717263309350134,0.00491240993142128,test_143
0.003907880745828152,0.027108342644822696,0.009859618730843067,0.0029980323743075132,0.04211304395179149,0.005431864410638809,test_144
0.004023756366223097,0.015338654941505294,0.00805963296443224,0.00426421919837594,0.04224710636280851,0.00494499783962965,test_145
0.006025463808327913,0.019477693699772463,0.00739337457343936,0.005110850092023611,0.042629913350886915,0.0046343677677214146,test_146
0.0043798270635306835,0.048788036577232505,0.013783128932118416,0.006239466369152069,0.042400676016864425,0.005058447830379009,test_147
0.004058445803821087,0.023048904731506274,0.010633234865963459,0.0051117860712111,0.042376089491170686,0.004938943777233362,test_148
0.005046750418841839,0.03671684401822931,0.010823373682796955,0.004928608890622854,0.04276420261211117,0.0066891806200146675,test_149
0.005468036979436874,0.046514756770024805,0.008937186561524868,0.0061132642440497875,0.042267867963133504,0.006477717310190201,test_150
0.006040130276232958,0.030778571448609973,0.01104997843503952,0.004462124314159155,0.04230852048819097,0.006642300169914961,test_151
0.005202919710427523,0.03339877218439069,0.011220104992389679,0.0050325095653533936,0.04219659298405559,0.006463758647441864,test_152
0.004562712274491787,0.03905442980018196,0.011371846310794353,0.006447706371545792,0.04211099276026364,0.0059321364387869835,test_153
0.004799988120794296,0.017418531409322112,0.007250141818076372,0.0040312884375452995,0.0424129247908436,0.006568571086972952,test_154
0.005626203026622534,0.027367458297972116,0.010871633887290955,0.005767032969743013,0.042326794844026565,0.003742882749065757,test_155
0.004191926680505276,0.017124050286175183,0.0063351597636938095,0.005011140834540129,0.04228976075129289,0.006133011542260647,test_156
0.005310215521603823,0.015250964336844006,0.010983549989759922,0.004567380994558334,0.04231948541857001,0.004851850215345621,test_157
0.0052963197231292725,0.05490807325431954,0.010678430087864399,0.005714867729693651,0.0423837071771783,0.004831240978091955,test_158
0.004748733248561621,0.029331027842316313,0.010376766324043274,0.005064386408776045,0.04245972627408933,0.005677614826709032,test_159
0.00433654198423028,0.032891771365091735,0.009895749390125275,0.005301217548549175,0.04261739460963639,0.006042718421667814,test_160
0.005957103334367275,0.03903929233811325,0.010601871646940708,0.006217629183083773,0.04249470688828608,0.006422718055546284,test_161
0.005850037559866905,0.029744480627682087,0.012472514994442463,0.004030265379697084,0.04248889152666645,0.005183465778827667,test_162
0.005260388366878033,0.034456913081502415,0.008629556745290756,0.005221736151725054,0.04228324999569957,0.0050995005294680595,test_163
0.00454622833058238,0.04865148436693982,0.009429208934307098,0.0055502429604530334,0.042324107906670745,0.005198751110583544,test_164
0.004012705758213997,0.014773065571996757,0.007675556465983391,0.0032802466303110123,0.04214007581021444,0.005674609914422035,test_165
0.004993645008653402,0.020838953121033163,0.013194957748055458,0.008806196041405201,0.042428325035652276,0.005241008009761572,test_166
0.0036056218668818474,0.022243455075694002,0.012301799841225147,0.002979293232783675,0.042520513627715556,0.0048537347465753555,test_167
0.00704386830329895,0.03730728664306193,0.008886352181434631,0.006490966305136681,0.04286966868569691,0.0050146207213401794,test_168
0.004947851411998272,0.04454008895121439,0.012756237760186195,0.006987276021391153,0.041746754680529026,0.006009688135236502,test_169
0.00490872235968709,0.02558937463319644,0.011445753276348114,0.00427976856008172,0.042722403527153445,0.0059247747994959354,test_170
0.004880290478467941,0.04319248174558234,0.012980541214346886,0.00439732801169157,0.042460317519964895,0.005917775444686413,test_171
0.0044808583334088326,0.027460739554171873,0.005173937417566776,0.00402785511687398,0.04248055504618317,0.0060313427820801735,test_172
0.005584631580859423,0.043748109476124536,0.011377588845789433,0.005671918857842684,0.04251181891123195,0.005180949345231056,test_173
0.004568806849420071,0.04620045976006643,0.008175858296453953,0.00526547571644187,0.042366282326481354,0.00540765980258584,test_174
0.00440050195902586,0.028374570534461678,0.010440388694405556,0.004531930200755596,0.042232567679724026,0.004285347647964954,test_175
0.005711143836379051,0.04342670931611553,0.00922324974089861,0.00726801622658968,0.04233583924333162,0.004724555648863316,test_176
0.00453233253210783,0.029820993622736658,0.01074963714927435,0.005397622473537922,0.04235385084760544,0.006420946680009365,test_177
0.005607992876321077,0.025217272318977295,0.009748782031238079,0.006283465772867203,0.04253786896449144,0.006165734492242336,test_178
0.00538107194006443,0.03497780746322422,0.007516900077462196,0.005302135832607746,0.042433286206913966,0.0036664686631411314,test_179
0.005200465675443411,0.03336270544726435,0.010299957357347012,0.004440472461283207,0.04228432926787639,0.006064796354621649,test_180
0.004755861591547728,0.016743905190865913,0.009114718995988369,0.004573410376906395,0.042359761614626026,0.004911178722977638,test_181
0.004252278711646795,0.04133245941906563,0.01030146237462759,0.007006433326750994,0.0423682514675854,0.005212265066802502,test_182
0.005876339040696621,0.03712501114678736,0.011021998710930347,0.005712965968996286,0.04221145721719255,0.004948718007653952,test_183
0.005927312187850475,0.02905902351604227,0.010699966922402382,0.0062400344759225845,0.04261828949881493,0.004486206918954849,test_184
0.005408778320997953,0.0234458262407832,0.008906085975468159,0.004369752947241068,0.042191834501636695,0.006275989580899477,test_185
0.006728210020810366,0.04495207449167348,0.008268097415566444,0.006043939385563135,0.042343779215546544,0.005481264553964138,test_186
0.004415743984282017,0.037207340982141554,0.006525229662656784,0.005721555557101965,0.04366548732693705,0.006753675173968077,test_187
0.003809543326497078,0.023213252136123935,0.01102032233029604,0.004262801259756088,0.04236830706253374,0.0054093049839138985,test_188
0.005081746727228165,0.02279535815823254,0.009398874826729298,0.005318683106452227,0.04221469415877482,0.0056612868793308735,test_189
0.0040687862783670425,0.031036500083780377,0.006536904722452164,0.004486020654439926,0.04257773396399455,0.005043102893978357,test_190
0.005660649389028549,0.024689259561215534,0.010349176824092865,0.0065099443309009075,0.042374875558822266,0.005475186742842197,test_191
0.004887061659246683,0.048625934280079046,0.0112737026065588,0.0044497051276266575,0.04239378450372679,0.0046609933488070965,test_192
0.003589439205825329,0.024070035881252328,0.011144684627652168,0.006465572398155928,0.04236991424763037,0.005074073560535908,test_193
0.005024922080338001,0.014254263240108521,0.011305136606097221,0.005248572677373886,0.04241836319708253,0.005466653499752283,test_194
0.005123919807374477,0.03013588838550028,0.009831936098635197,0.00627114437520504,0.04236306855502568,0.005090012215077877,test_195
0.005114751867949963,0.010871753152822166,0.007612358778715134,0.004765166435390711,0.04237196802830589,0.0045703379437327385,test_196
0.004499396309256554,0.04595315422108693,0.010167486034333706,0.004803490824997425,0.04306614866449349,0.00530984066426754,test_197
0.006025686394423246,0.03975379857248653,0.010253132320940495,0.007458749692887068,0.043557132245557816,0.00437246123328805,test_198
0.00528688682243228,0.031055545153940635,0.010125258937478065,0.005179389845579863,0.04251090856041191,0.004451392684131861,test_199
0.005502116866409779,0.031178090684966533,0.010952974669635296,0.0066283466294407845,0.04242390199361619,0.004977412987500429,test_200
0.005980152171105146,0.05102775546416171,0.009779938496649265,0.006542867515236139,0.04179631357805155,0.005314481444656849,test_201
0.004949632566422224,0.05263616665899186,0.009527203626930714,0.006152171641588211,0.04248738474764228,0.005406636744737625,test_202
0.005196301732212305,0.02906401222144034,0.0063631776720285416,0.0042179846204817295,0.042263402995290425,0.005283548031002283,test_203
0.004755885805934668,0.027113286388928234,0.01113214809447527,0.00305647449567914,0.04253002517380725,0.004954415373504162,test_204
0.004625048488378525,0.026035222945644275,0.012771992944180965,0.004249419551342726,0.04240700061464035,0.006883278954774141,test_205
0.0052641318179667,0.02246369434403457,0.011162570677697659,0.006198268383741379,0.04239067172297816,0.005466109607368708,test_206
0.003985349088907242,0.028751552229148273,0.006224250420928001,0.004178785718977451,0.0420535110192651,0.00545143336057663,test_207
0.0036552418023347855,0.01964269703703227,0.00990170519798994,0.003718671854585409,0.04221583376135195,0.004904607310891151,test_208
0.003709804732352495,0.0291815398095125,0.007606804370880127,0.004392828792333603,0.042323316161235816,0.0054585873149335384,test_209
0.004993443842977285,0.007621432702032862,0.009695804677903652,0.005717149935662746,0.04220355270842313,0.005886252969503403,test_210
0.005954833701252937,0.030543459654574064,0.009224433451890945,0.004782034084200859,0.04216381785845268,0.0052635096944868565,test_211
0.0043458472937345505,0.024111588786456542,0.007636594586074352,0.004298998508602381,0.04258287892677448,0.005379482638090849,test_212
0.005334087181836367,0.018510344725263646,0.01022550743073225,0.006726001389324665,0.042302869163651065,0.004387487657368183,test_213
0.005200586747378111,0.05330005881338069,0.010526475496590137,0.006411971990019083,0.04110624574076006,0.0040343222208321095,test_214
0.004293521866202354,0.0365980449519498,0.00867237988859415,0.0043310984037816525,0.04250815427723482,0.006199314724653959,test_215
0.0057707661762833595,0.0347287708755303,0.011097761802375317,0.007028283551335335,0.042715751677329813,0.006109687965363264,test_216
0.00510040670633316,0.030705376533068186,0.012126314453780651,0.006154975853860378,0.042589525265785244,0.005265307147055864,test_217
0.0049326238222420216,0.027926653739861966,0.009506319649517536,0.003758201841264963,0.042814551607188445,0.005365455057471991,test_218
0.005309041123837233,0.016384665316571748,0.011408470571041107,0.005157620180398226,0.04234328823545762,0.005804221145808697,test_219
0.004984572995454073,0.024508721418955052,0.012096226215362549,0.004870817065238953,0.042314622403656035,0.005510787479579449,test_220
0.0042600370943546295,0.028052362153089063,0.009629962034523487,0.005434369668364525,0.042604365803049826,0.005345642566680908,test_221
0.005692426580935717,0.04917409976218013,0.01594855822622776,0.005263566970825195,0.04237150906608385,0.006639630068093538,test_222
0.004976146388798952,0.05052049359006278,0.012508985586464405,0.005325189791619778,0.042517529069077124,0.007021618075668812,test_223
0.00472884438931942,0.02494929383034975,0.008368747308850288,0.005101620685309172,0.04230418856659651,0.005254385527223349,test_224
0.005113455932587385,0.052863507467428475,0.011429090052843094,0.004588532727211714,0.04131665247566608,0.004688196815550327,test_225
0.006018531508743763,0.011113248934066594,0.009103605523705482,0.0038303423207253218,0.042026614187843085,0.0050208959728479385,test_226
0.004345294088125229,0.03850063698887632,0.007922574877738953,0.004735086113214493,0.04235463910999057,0.00750203151255846,test_227
0.004008880816400051,0.03678638132838522,0.010482542216777802,0.004076715093106031,0.04229682892498579,0.005395571701228619,test_228
0.004236332606524229,0.02260215666900674,0.009063972160220146,0.0058260029181838036,0.042408838153091793,0.005635453853756189,test_229
0.004881634376943111,0.0416259026284013,0.013050527311861515,0.006415092386305332,0.04242937437687907,0.006548163015395403,test_230
0.005421329289674759,0.01258657283647821,0.008489249274134636,0.005094334948807955,0.042467708162610876,0.005010323598980904,test_231
0.004646076820790768,0.048761316802756194,0.00831262581050396,0.006844804156571627,0.042166643691087226,0.00564906420186162,test_232
0.0043162149377167225,0.032009966361662937,0.01065158098936081,0.0061824144795536995,0.042238449558005174,0.004619280342012644,test_233
0.0036956905387341976,0.03287025545057144,0.005801158491522074,0.002924932399764657,0.04261286835965797,0.00617297925055027,test_234
0.005038644187152386,0.023306230132506503,0.010189175605773926,0.006254083011299372,0.04253989862686257,0.005145225208252668,test_235
0.004269974306225777,0.02078039553471068,0.010709577240049839,0.003695294028148055,0.04246590737168908,0.005175131838768721,test_236
0.004787871148437262,0.03531396343328703,0.0154423201456666,0.005201220046728849,0.04273754443271716,0.006743418984115124,test_237
0.00577774690464139,0.02687476900422137,0.01228321809321642,0.004724215716123581,0.04227938132708632,0.0054618739522993565,test_238
