grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.0041055986657738686,0.04435056573686018,0.01205652579665184,0.006704301573336124,0.04197597790821508,0.004837804473936558,isic2019_53
0.004580500535666943,0.03459690899974389,0.008144551888108253,0.006344820372760296,0.04191493007829687,0.005134564824402332,isic2019_54
0.0049402546137571335,0.022890461476828113,0.00781632587313652,0.004133304581046104,0.04243977399351834,0.006267227232456207,isic2019_55
0.004150163847953081,0.02996996869677302,0.011375902220606804,0.004269526340067387,0.04230276077242413,0.0061516910791397095,isic2019_56
0.004190506879240274,0.02441926160838892,0.008615132421255112,0.004471488296985626,0.04207302544425128,0.005228223279118538,isic2019_57
0.004539649002254009,0.02285578655992279,0.009405813179910183,0.0055542076006531715,0.04206027583141359,0.0061457958072423935,isic2019_58
0.0022110685240477324,0.03583012186077854,0.00941511057317257,0.006959833204746246,0.04211331075211386,0.006579781882464886,isic2019_59
0.005048634018748999,0.034527730068957804,0.011024156585335732,0.007084033451974392,0.04241344862579509,0.004724106751382351,isic2019_60
0.006292729638516903,0.023988890296696888,0.012459124438464642,0.006560937501490116,0.04176931274900389,0.003997396677732468,isic2019_61
0.004852514714002609,0.04576134867024187,0.011056761257350445,0.006204627454280853,0.04209108740527365,0.005136031657457352,isic2019_62
0.001646893098950386,0.039470847968982085,0.01293154526501894,0.006213531829416752,0.04209301704468402,0.0058645568788051605,isic2019_63
0.005220132879912853,0.015686008604129813,0.012240475043654442,0.005338661372661591,0.04224220961809412,0.006502922158688307,isic2019_64
0.004802055656909943,0.0464739663837516,0.00905459001660347,0.006595342420041561,0.04181697089528885,0.0047200871631503105,isic2019_65
0.004655687138438225,0.03407963875552964,0.009628400206565857,0.004084747284650803,0.042022715756367186,0.005735947750508785,isic2019_66
0.004912649281322956,0.016939287638651747,0.00790105015039444,0.0038935125339776278,0.04235860596266029,0.0052151866257190704,isic2019_67
0.005057289730757475,0.02559794788986996,0.009831150993704796,0.004677818156778812,0.042472628988552974,0.006921179126948118,isic2019_68
0.005599909462034702,0.032151475052513125,0.009346630424261093,0.007161633111536503,0.04227888229978939,0.005619642324745655,isic2019_69
0.00394086167216301,0.02485743958322553,0.00868924893438816,0.004149235785007477,0.04247336622079825,0.005159766413271427,isic2019_70
0.005306201055645943,0.032920904235948,0.008332538418471813,0.005693164188414812,0.042234406455027046,0.005005464889109135,isic2019_71
0.005073218606412411,0.04148468849244635,0.011184819042682648,0.006928916089236736,0.04240749746193161,0.005362703464925289,isic2019_72
0.005094890482723713,0.0501055481933186,0.011105716228485107,0.006653002463281155,0.0421750976842494,0.0043473150581121445,isic2019_73
0.004689296241849661,0.05328624900598489,0.009479239583015442,0.0053176600486040115,0.04173199728651979,0.007167379837483168,isic2019_74
0.006887165829539299,0.03646013757976582,0.012644501402974129,0.00702211819589138,0.042321630555123155,0.0047996751964092255,isic2019_75
0.005095726810395718,0.02726222620514563,0.008511710911989212,0.0061243437230587006,0.0421434281228715,0.005963654723018408,isic2019_76
0.005372925195842981,0.035509048500701794,0.010699598118662834,0.0044825635850429535,0.04205171759482397,0.0054913777858018875,isic2019_77
0.004330648109316826,0.018116725945256595,0.0074121481738984585,0.0037993392907083035,0.04223622539882914,0.005192846525460482,isic2019_78
0.007710174657404423,0.047516589289712044,0.010047723539173603,0.004723965190351009,0.0424360768111028,0.005208591930568218,isic2019_79
0.006500104442238808,0.024420743014667692,0.008826687932014465,0.0043606236577034,0.04200574787015035,0.00499130180105567,isic2019_80
0.005989578552544117,0.040985849773489014,0.008747801184654236,0.004843061789870262,0.04165996967715449,0.0053008608520030975,isic2019_81
0.005776273086667061,0.029885271811069935,0.009570869617164135,0.0061044548638165,0.042310338798212235,0.006282738409936428,isic2019_82
0.0048689041286706924,0.023116189518255358,0.008161047473549843,0.00423093419522047,0.042263635954258014,0.00565772270783782,isic2019_83
0.005043392535299063,0.028898932614838863,0.008833222091197968,0.004408141598105431,0.04249046012876276,0.00589835736900568,isic2019_84
0.005123874172568321,0.03559799404293079,0.010327802039682865,0.005916327238082886,0.042268565688129284,0.005975608713924885,isic2019_85
0.005050302483141422,0.032470628778075036,0.012814443558454514,0.003903916571289301,0.04240571583971807,0.004615454934537411,isic2019_86
0.005209699273109436,0.028322248112146196,0.007999487221240997,0.005040421150624752,0.042361344863103154,0.007297499105334282,isic2019_87
0.006105639971792698,0.030555639560085425,0.009654496796429157,0.004939114674925804,0.042327143348068016,0.0058269985020160675,isic2019_88
0.004962433595210314,0.05108537925836425,0.01261993683874607,0.004841371439397335,0.04234562716745526,0.006258007138967514,isic2019_89
0.004878288134932518,0.035290729611298984,0.011316693387925625,0.0056669991463422775,0.04247548715143917,0.006441717501729727,isic2019_90
0.006031903903931379,0.026071678358042978,0.008673170581459999,0.004452235996723175,0.042326434669618274,0.005930948071181774,isic2019_91
0.005515340715646744,0.027194182623280595,0.011963775381445885,0.005594964139163494,0.04211993022264354,0.0036303168162703514,isic2019_92
0.0042392476461827755,0.03721046765871745,0.007569086737930775,0.006711221765726805,0.041762591633488895,0.004755684174597263,isic2019_93
0.004620300605893135,0.03044149068302112,0.011830396950244904,0.0035096551291644573,0.042032083320508305,0.006701282225549221,isic2019_94
0.0054104989394545555,0.053272378310917454,0.009939141571521759,0.0063858237117528915,0.042107421812410215,0.005824570544064045,isic2019_95
0.005881571676582098,0.03891203075008497,0.010760743170976639,0.005516907200217247,0.042148860536634705,0.004789168015122414,isic2019_96
0.005726355127990246,0.04673265993565995,0.011778796091675758,0.006119264755398035,0.04210806962632676,0.00483729038387537,isic2019_97
0.004325795453041792,0.03248391677050217,0.0128147192299366,0.005030269734561443,0.04228603010483653,0.005685299169272184,isic2019_98
0.005236183293163776,0.02811945548010021,0.00883801095187664,0.004859312437474728,0.04238780579994371,0.005570209585130215,isic2019_99
0.004899065010249615,0.037961931941219475,0.01123565249145031,0.005043589044362307,0.0422485056340897,0.004773219581693411,isic2019_100
0.004234944470226765,0.028428215646504322,0.009598943404853344,0.004310430958867073,0.04246246200424075,0.004828913602977991,isic2019_101
0.0047567677684128284,0.03376922610176999,0.010335882194340229,0.005719129461795092,0.0421217672700593,0.005364811047911644,isic2019_102
0.004569129552692175,0.02928664749384212,0.007864746265113354,0.00546411145478487,0.042410505527770676,0.004817319102585316,isic2019_103
0.006104717962443829,0.03112369885388483,0.010603619739413261,0.0066419015638530254,0.04225072543537867,0.004585299640893936,isic2019_104
0.005467739887535572,0.02442869834934802,0.010163248516619205,0.004424241371452808,0.0424286153344583,0.004721499048173428,isic2019_105
0.005341793410480022,0.03526926374215078,0.010256323963403702,0.005540347192436457,0.04216815178490213,0.005607480648905039,isic2019_106
0.004918836057186127,0.03277836516619651,0.010531388223171234,0.00438330601900816,0.04147665507205274,0.004907327704131603,isic2019_107
0.004953072406351566,0.0505396101169973,0.009816442616283894,0.005138506181538105,0.042492380260098175,0.0052987136878073215,isic2019_108
0.005151776596903801,0.05239496346155276,0.012119016610085964,0.006563261151313782,0.04184779546361653,0.005142172332853079,isic2019_109
0.005477548576891422,0.029654017472213797,0.0065668728202581406,0.004271276295185089,0.04217436781922268,0.005592333152890205,isic2019_110
0.005038626492023468,0.05373769571042276,0.01322168204933405,0.006818058434873819,0.04227124229826632,0.005984877236187458,isic2019_111
0.0032934797927737236,0.025894380630547196,0.0061933365650475025,0.004161600489169359,0.042438661798455846,0.006884432397782803,isic2019_112
0.0058728731237351894,0.031174443253404047,0.011701811105012894,0.005799063481390476,0.04235695400443805,0.005481872241944075,isic2019_113
0.0037995162419974804,0.011606338380707404,0.008989997208118439,0.002270981203764677,0.04169075633184129,0.004507299512624741,isic2019_114
0.00564860412850976,0.032913518877367196,0.00896362029016018,0.004859429784119129,0.04189281997192655,0.005209232680499554,isic2019_115
0.004356456454843283,0.05174552433469805,0.010950477793812752,0.006064910441637039,0.042499934389206434,0.005210314877331257,isic2019_116
0.004530750215053558,0.028638670866941548,0.011071210727095604,0.006614506710320711,0.041508437384322514,0.005277305841445923,isic2019_117
0.004389737267047167,0.04337647592182825,0.009948765859007835,0.005640680901706219,0.04208678485112226,0.004774041473865509,isic2019_118
0.005634017288684845,0.03562680114178113,0.011812876909971237,0.006775331683456898,0.04211494303509275,0.006139589473605156,isic2019_119
0.0053720311261713505,0.033622299622520696,0.011875942349433899,0.0050611491315066814,0.0422840017918825,0.006561757065355778,isic2019_120
0.004030289128422737,0.03675499867204876,0.011608794331550598,0.004093461204320192,0.04201611274621955,0.005827023647725582,isic2019_121
0.005411497317254543,0.025103572531556498,0.011412523686885834,0.004540362395346165,0.042202435452234066,0.005227039102464914,isic2019_122
0.006100463215261698,0.025296476178377207,0.0108041912317276,0.004567284602671862,0.04234834589536808,0.005565968342125416,isic2019_123
0.006296141073107719,0.030029519760322677,0.012585124000906944,0.006070454604923725,0.042027614146899955,0.005145955830812454,isic2019_124
0.0050966995768249035,0.03639414826789056,0.012648262083530426,0.0063365367241203785,0.04213482151551519,0.00527593307197094,isic2019_125
0.004512360319495201,0.03186054047244947,0.008651452139019966,0.004489231389015913,0.042082074736205476,0.005693257786333561,isic2019_126
0.004850578960031271,0.036646181494474336,0.0113106369972229,0.005791098345071077,0.04236425425991469,0.005220424383878708,isic2019_127
0.005227110348641872,0.04225793575222069,0.010487111285328865,0.004854492377489805,0.04229461460160254,0.005534203723073006,isic2019_128
0.005022161174565554,0.05210166722463666,0.00812032725661993,0.005977807566523552,0.04223417617815706,0.0055934833362698555,isic2019_129
0.00418885750696063,0.014150665377195767,0.008308540098369122,0.0031353849917650223,0.042328623483025254,0.005366035271435976,isic2019_130
0.003701445646584034,0.05078083565462642,0.010013125836849213,0.007890714332461357,0.04227769107709535,0.006009392905980349,isic2019_131
0.005056803114712238,0.03167287612565618,0.009984349831938744,0.005561474710702896,0.04224586937775772,0.00673914747312665,isic2019_132
0.0018417966784909368,0.04413794496322389,0.012692822143435478,0.005271164700388908,0.04234921419107772,0.006155366078019142,isic2019_133
0.004442249424755573,0.038547610836771135,0.0087431650608778,0.005388146266341209,0.0421202421124646,0.005062864162027836,isic2019_134
0.00501921446993947,0.027990816769768993,0.007853999733924866,0.005762084387242794,0.0420996331743904,0.005762237124145031,isic2019_135
0.004552563186734915,0.02460955272760422,0.008917932398617268,0.0039080348797142506,0.04240204466965019,0.005003450438380241,isic2019_136
0.004587485920637846,0.02761647842676327,0.006701200269162655,0.0052297720685601234,0.04231276114896624,0.005109893158078194,isic2019_137
0.005173121578991413,0.026983237782040908,0.008990725502371788,0.004723274149000645,0.04217400749618374,0.005234922282397747,isic2019_138
0.005373481195420027,0.034197149481222974,0.01035908330231905,0.008156664669513702,0.04224201714051478,0.006147087085992098,isic2019_139
0.0051328809931874275,0.013014094764910143,0.007446363568305969,0.005111255683004856,0.04236011141591591,0.0053995344787836075,isic2019_140
0.004998641088604927,0.044758030166904286,0.009600132703781128,0.005434265360236168,0.04175347498222115,0.005761997774243355,isic2019_141
0.006433619186282158,0.03541916195060586,0.011259844526648521,0.006742590107023716,0.042010161363970046,0.005997642874717712,isic2019_142
0.004763660952448845,0.021164838558807828,0.009032501839101315,0.006046881899237633,0.04228496400213938,0.00469657126814127,isic2019_143
0.005238465499132872,0.03548218040787336,0.00956224650144577,0.005694259889423847,0.041934783438107526,0.0058336323127150536,isic2019_144
0.0036117422860115767,0.024169335547105028,0.011855356395244598,0.005348080303519964,0.04229235597648832,0.006651862524449825,isic2019_145
0.0038971249014139175,0.03455086261997367,0.011730046942830086,0.0046004075556993484,0.042087374236614156,0.004151154309511185,isic2019_146
0.004233187064528465,0.036009459710039465,0.008888828568160534,0.004855590872466564,0.04237507577858805,0.004896208643913269,isic2019_147
0.004760913085192442,0.02623177766727667,0.011039730161428452,0.003854540176689625,0.042426693301300555,0.0052174162119627,isic2019_148
0.005948291160166264,0.03430100588705719,0.009208953008055687,0.006877453997731209,0.041895407035145514,0.0044315047562122345,isic2019_149
0.005862811580300331,0.020229502610324947,0.008937283419072628,0.00794479064643383,0.04225309708263798,0.0049233888275921345,isic2019_150
0.004346576519310474,0.015474788519867154,0.008618311025202274,0.0024953538086265326,0.04215431408544126,0.005543033592402935,isic2019_151
0.00659222574904561,0.013888160742119286,0.007175631821155548,0.0038470057770609856,0.042165521978862766,0.005758318584412336,isic2019_152
0.004649745300412178,0.03622525045331433,0.007344687823206186,0.0047257691621780396,0.0423200448221973,0.00615920452401042,isic2019_153
0.005828971043229103,0.015082631761102624,0.006734361872076988,0.00397390266880393,0.042382492306493866,0.005091635510325432,isic2019_154
0.005423875525593758,0.03401550544232303,0.00997849926352501,0.006690009497106075,0.042204603156564005,0.004830638878047466,isic2019_155
0.005054134875535965,0.03174730656518064,0.006349687464535236,0.005259714554995298,0.04236566568294655,0.004669711925089359,isic2019_156
0.004990766756236553,0.042150989129139046,0.011988606303930283,0.0053336527198553085,0.042116036777299054,0.0047569298185408115,isic2019_157
0.003919198643416166,0.017173656125966223,0.005195744335651398,0.0036584886256605387,0.04233946666047473,0.005690277088433504,isic2019_158
0.005268298089504242,0.0185270035578047,0.006024406291544437,0.0033581354655325413,0.041684145446373146,0.004709907807409763,isic2019_159
0.005368741229176521,0.04983644617619261,0.010658619925379753,0.005471984390169382,0.04256997638229574,0.004594847559928894,isic2019_160
0.00440732529386878,0.029982413498476145,0.010960761457681656,0.005299802869558334,0.04244041684761717,0.005889782216399908,isic2019_161
0.0059152934700250626,0.04915900195314278,0.011472443118691444,0.0053885383531451225,0.04199638778235421,0.004703942686319351,isic2019_162
0.004925154615193605,0.053290448699311085,0.012383658438920975,0.006155516020953655,0.04192193669990642,0.004442041739821434,isic2019_163
0.006300177425146103,0.04984688144561729,0.013735886663198471,0.007343480829149485,0.04240144687273338,0.006391351111233234,isic2019_164
0.0033344305120408535,0.047341151726327135,0.009144922718405724,0.003323171054944396,0.04222009194145038,0.0041571264155209064,isic2019_165
0.004351348150521517,0.036931885826803124,0.013434317894279957,0.004324011504650116,0.04248451740037221,0.004705686587840319,isic2019_166
0.004432476591318846,0.03235537514061705,0.008854475803673267,0.0039879209361970425,0.04246672468860267,0.007811198942363262,isic2019_167
0.0060069020837545395,0.03712177983473458,0.008749119937419891,0.006330380216240883,0.041774326212826035,0.006472953129559755,isic2019_168
0.004304473288357258,0.035504100591806545,0.01579904556274414,0.0042036911472678185,0.041945977117107874,0.005742207169532776,isic2019_169
0.00497035589069128,0.031084997304774126,0.008794000372290611,0.003997397609055042,0.04216846429890073,0.004693704191595316,isic2019_170
0.00482766330242157,0.030252103105939995,0.009526636451482773,0.004598562605679035,0.04227078231240845,0.005641217343509197,isic2019_171
0.004687380976974964,0.030949193230657514,0.011877764016389847,0.0037584686651825905,0.0425863420856689,0.0055732629261910915,isic2019_172
0.0051758261397480965,0.05521158032767877,0.01237226091325283,0.007122617214918137,0.04200617180875267,0.005477693863213062,isic2019_173
0.00505033228546381,0.049523319040390736,0.009969290345907211,0.005146588198840618,0.041688538129408724,0.005916759837418795,isic2019_174
0.005531324073672295,0.018055278960474756,0.010443611070513725,0.0054361289367079735,0.04196296652582619,0.005787624046206474,isic2019_175
0.005635835230350494,0.04447582657082111,0.011793920770287514,0.006805959157645702,0.041951532859366085,0.005654665641486645,isic2019_176
0.004552414640784264,0.04749282258688997,0.012071574106812477,0.006380423903465271,0.04229335570855344,0.005575773771852255,isic2019_177
0.00487115141004324,0.022949551247025093,0.011284563690423965,0.0037641474045813084,0.04233508025915733,0.005251198075711727,isic2019_178
0.00510730966925621,0.036936831808572546,0.01098520029336214,0.004869446158409119,0.04248344299138999,0.005138523876667023,isic2019_179
0.005359935574233532,0.04081931697176913,0.011767063289880753,0.004709958098828793,0.0422689203684892,0.005037524271756411,isic2019_180
0.005807253532111645,0.035630294281302544,0.01015907060354948,0.005664910655468702,0.04243608498780524,0.00571496831253171,isic2019_181
0.0053977686911821365,0.02682185785985608,0.0137932812795043,0.0065460652112960815,0.04256421257452944,0.005614105612039566,isic2019_182
0.0032279451843351126,0.017260455118072997,0.00686582550406456,0.0024124602787196636,0.04206624755950914,0.005996610037982464,isic2019_183
0.005912198219448328,0.01235927238503855,0.00936787948012352,0.005070074927061796,0.042187274065543984,0.0050788321532309055,isic2019_184
0.005815029144287109,0.03856152995189071,0.011264929547905922,0.006340255960822105,0.04216197736300876,0.005427256692200899,isic2019_185
0.006268785335123539,0.03169050193874619,0.00875956192612648,0.005511024501174688,0.042071175968588996,0.005520660430192947,isic2019_186
0.0055662719532847404,0.04682444714075013,0.010792428627610207,0.006017167586833239,0.04225810676953963,0.005100544076412916,isic2019_187
0.005896405316889286,0.03705086113026464,0.010995665565133095,0.006470816675573587,0.04181608889987981,0.004751057364046574,isic2019_188
0.004111242946237326,0.03444389368950809,0.01243305392563343,0.0052065420895814896,0.04255303634463111,0.006535130087286234,isic2019_189
0.0052416278049349785,0.0220084261350688,0.010064076632261276,0.003941939678043127,0.04228604751869887,0.005516735836863518,isic2019_190
0.0044968947768211365,0.03854696898457909,0.010872045531868935,0.006070088595151901,0.04211813480758778,0.005602090619504452,isic2019_191
0.004810214042663574,0.0088896718121829,0.00864425115287304,0.0035028690472245216,0.04230481265682494,0.005299704615026712,isic2019_192
0.0035202582366764545,0.023683987406738743,0.006894241087138653,0.003451782278716564,0.04237735792055154,0.006324480287730694,isic2019_193
0.004327571019530296,0.03743542505747417,0.008164864033460617,0.005420385859906673,0.04235573388654064,0.004944105166941881,isic2019_194
0.0038318156730383635,0.026382898301001375,0.008553371764719486,0.005545984022319317,0.04214010284824922,0.006488011218607426,isic2019_195
0.005135149694979191,0.04858100510349989,0.012182509526610374,0.006332495249807835,0.04204436790228011,0.0067597501911222935,isic2019_196
0.0046792831271886826,0.017755123069723926,0.012363070622086525,0.003999118227511644,0.04223704949174033,0.005696626380085945,isic2019_197
0.004539873916655779,0.0279807962538167,0.010512549430131912,0.0038238917477428913,0.04231716679673152,0.006367801688611507,isic2019_198
0.004714787006378174,0.043110591553720906,0.01540799718350172,0.0054272934794425964,0.04197925078536898,0.004935809411108494,isic2019_199
0.004183314274996519,0.042035424121351486,0.012654094025492668,0.0038043074309825897,0.04190847494836809,0.004210094455629587,isic2019_200
0.005145210772752762,0.0346162246719767,0.010160321369767189,0.004623355343937874,0.042315110426428465,0.006384407170116901,isic2019_201
0.003788985311985016,0.05476990286639577,0.007650509011000395,0.004757968708872795,0.04218255622526359,0.0038815056905150414,isic2019_202
0.005146133713424206,0.01789944208919371,0.009384781122207642,0.004786514677107334,0.04243895989051707,0.006736215204000473,isic2019_203
0.0048563675954937935,0.012547066227042561,0.006269467994570732,0.003290789667516947,0.042290638206373174,0.006224650889635086,isic2019_204
0.005160192027688026,0.034745656208214994,0.011059077456593513,0.004903961904346943,0.04217164047384439,0.006576548796147108,isic2019_205
0.004970498848706484,0.039549033576883705,0.008515332825481892,0.005285981111228466,0.04203822991947434,0.005879492498934269,isic2019_206
0.004955189302563667,0.016430246918441527,0.010359556414186954,0.004047241061925888,0.042286287169839745,0.00608039740473032,isic2019_207
0.004671528935432434,0.016384370945470052,0.009032231755554676,0.005485963076353073,0.04226499900196366,0.005881109274923801,isic2019_208
0.004639117978513241,0.030419779362159408,0.010958755388855934,0.007225409150123596,0.04237736989421746,0.005281232297420502,isic2019_209
0.00432557612657547,0.011951579401521053,0.009016931056976318,0.0036621978506445885,0.04238953363285872,0.005929681472480297,isic2019_210
0.0054126582108438015,0.027183004386588258,0.009809831157326698,0.006767143961042166,0.04224230227045392,0.0052493661642074585,isic2019_211
0.005599133670330048,0.016839279161560236,0.008145482279360294,0.004297694191336632,0.04228874853751353,0.005120472051203251,isic2019_212
0.005275369621813297,0.04590889160672766,0.013070577755570412,0.005662988405674696,0.04227299722177739,0.004779526498168707,isic2019_213
0.005164572037756443,0.02269123059832452,0.01204555295407772,0.0036352304741740227,0.042443625990766655,0.00516411941498518,isic2019_214
0.0030171493999660015,0.037840672264209535,0.010856788605451584,0.00488188024610281,0.042346756740687434,0.0056705716997385025,isic2019_215
0.004156269133090973,0.0131983428723072,0.006130523048341274,0.00291632441803813,0.042343354347675,0.0049820104613900185,isic2019_216
0.004684764891862869,0.02741350901003116,0.010390421375632286,0.00479132030159235,0.04223692654924996,0.005114263854920864,isic2019_217
0.005492404103279114,0.03387786088955827,0.009191639721393585,0.005894789006561041,0.04034593828033095,0.006829301826655865,isic2019_218
0.004863898269832134,0.052095051251679424,0.010351620614528656,0.006081409752368927,0.042391084340659094,0.0050042374059557915,isic2019_219
0.005450701341032982,0.02270441870361665,0.009079845622181892,0.005207608453929424,0.04204854392453303,0.005674912128597498,isic2019_220
0.003502253443002701,0.02123312270869335,0.007608568295836449,0.003868616186082363,0.04237313485271468,0.0052978103049099445,isic2019_221
0.004850554279983044,0.030971794634500623,0.010610785335302353,0.0056333281099796295,0.04239087866822147,0.006001617759466171,isic2019_222
0.003979874774813652,0.03742035577634757,0.008137775585055351,0.004876220598816872,0.042373124749908175,0.004556505009531975,isic2019_223
0.0039979033172130585,0.018046982910389423,0.009967247024178505,0.004075000062584877,0.0424200075080875,0.006221291609108448,isic2019_224
0.0038810977712273598,0.02250133705807647,0.009374205023050308,0.00454513868317008,0.0399933007595111,0.005395637825131416,isic2019_225
0.0032327123917639256,0.02158212811163618,0.009757662191987038,0.00540964538231492,0.04230046093455307,0.005150702781975269,isic2019_226
